id,label
208649,airplane
195804,horse
245109,ship
210516,frog
91592,bird
224937,airplane
156691,cat
232172,cat
129080,frog
199980,deer
10799,deer
95675,dog
116674,horse
203079,horse
121763,airplane
54355,frog
15632,cat
25682,horse
132198,automobile
254775,automobile
272135,cat
264055,truck
235371,truck
200779,bird
131312,bird
196749,dog
42173,cat
33730,bird
124513,frog
79059,cat
201147,horse
198863,deer
74840,deer
125134,frog
122368,airplane
158719,deer
218044,horse
67668,airplane
197935,horse
182975,airplane
122597,bird
193973,dog
164861,ship
12826,deer
6731,dog
146754,automobile
92884,deer
151935,airplane
13020,bird
44440,dog
245422,cat
158545,horse
162906,ship
227099,deer
95792,automobile
244107,cat
46434,ship
83981,automobile
110524,ship
225501,frog
224673,bird
233119,automobile
194383,ship
295314,deer
141920,deer
161956,automobile
138548,automobile
178721,automobile
88997,cat
200238,deer
69858,automobile
288166,bird
251857,cat
1994,truck
9943,truck
279895,deer
184145,dog
178125,bird
245769,cat
270843,deer
24047,dog
147645,deer
154791,cat
46204,dog
211374,deer
171347,deer
147029,dog
151651,cat
204750,bird
50409,airplane
100865,cat
100981,airplane
254463,horse
98365,dog
90080,ship
48913,frog
151986,airplane
80188,ship
89242,horse
192701,cat
195941,deer
172354,bird
210216,bird
62660,deer
144644,cat
93232,deer
14545,deer
248457,deer
124930,frog
127018,automobile
27522,airplane
134566,cat
90405,truck
66533,deer
251879,airplane
15410,dog
8033,cat
299813,cat
49901,frog
100012,bird
121021,truck
32315,dog
3537,cat
245337,bird
112749,deer
27305,deer
139549,cat
64069,cat
96799,ship
52710,cat
150577,dog
52272,cat
201435,bird
265013,horse
111846,airplane
252704,truck
262291,cat
116178,bird
273145,dog
237445,bird
23519,truck
133894,dog
136715,automobile
99810,bird
44513,airplane
253632,deer
141177,truck
71340,automobile
150739,automobile
102387,airplane
49128,truck
176385,airplane
61971,horse
17747,automobile
47817,truck
109684,airplane
63574,deer
209156,airplane
18193,dog
272351,deer
79834,automobile
236735,airplane
151416,bird
121391,bird
11225,ship
28671,cat
199680,frog
280587,frog
275245,truck
171945,automobile
272065,deer
218414,cat
115180,airplane
193200,airplane
124281,frog
212714,dog
201389,truck
208249,deer
124041,ship
178022,airplane
35853,frog
9758,cat
254199,airplane
176329,automobile
222242,airplane
252160,cat
29746,truck
65278,dog
148702,bird
68330,deer
102102,cat
106881,airplane
206231,cat
170030,frog
187363,deer
93375,bird
117,bird
192119,ship
31745,airplane
32717,ship
50833,cat
24236,horse
222993,cat
223586,cat
103042,dog
194268,truck
91212,deer
29138,airplane
195562,automobile
105791,cat
33047,dog
136109,horse
22838,cat
7356,airplane
193981,deer
208175,automobile
48346,bird
117784,truck
58310,bird
111344,frog
225473,frog
43696,bird
286849,horse
216789,deer
269594,deer
274507,dog
188132,cat
221415,automobile
31069,airplane
259451,deer
195568,cat
270718,cat
78444,truck
171788,cat
174430,bird
151470,deer
191846,airplane
125883,truck
196011,cat
242084,frog
192162,cat
274238,truck
107918,bird
285655,automobile
156484,dog
264359,automobile
63622,bird
261752,airplane
70541,horse
180956,bird
81561,cat
128924,ship
187053,bird
298088,automobile
268758,dog
77324,bird
9245,horse
211286,automobile
5974,deer
67181,airplane
85633,ship
32594,cat
137185,cat
64966,deer
79044,truck
104644,airplane
192646,airplane
22959,automobile
13500,cat
207487,cat
204969,deer
115308,airplane
229790,automobile
211070,ship
3286,airplane
201753,frog
136967,frog
140576,airplane
220849,deer
14484,airplane
284065,ship
234916,horse
9916,automobile
19388,truck
26113,deer
119688,cat
187651,deer
58408,airplane
157317,truck
222144,deer
76099,airplane
87372,airplane
152088,deer
231162,frog
111174,bird
227062,cat
4245,ship
17492,airplane
81695,ship
73326,deer
288440,ship
68636,deer
108233,airplane
282820,automobile
249398,airplane
126739,truck
29033,cat
24106,automobile
152157,airplane
124793,automobile
79393,automobile
236648,deer
251881,horse
118912,ship
177197,horse
218909,deer
81546,airplane
126972,airplane
248537,bird
292186,frog
237649,automobile
6766,deer
248106,bird
234677,bird
214137,bird
270606,deer
227644,horse
100948,deer
182225,airplane
242554,cat
221010,deer
82620,airplane
42298,deer
50017,horse
47959,truck
46564,cat
188235,airplane
249164,ship
187800,frog
79118,automobile
12026,dog
256974,ship
34584,cat
80825,deer
192057,frog
136872,frog
53631,bird
70899,automobile
178251,deer
8456,ship
12044,airplane
96875,deer
3271,deer
176948,horse
228285,ship
262753,airplane
19542,deer
23306,deer
191249,frog
41969,horse
217648,dog
197755,dog
238794,airplane
265358,frog
206325,truck
675,horse
159615,cat
12849,cat
137445,frog
113243,cat
288605,dog
162527,ship
265801,bird
60177,bird
171425,truck
28194,deer
253089,truck
197853,deer
116636,deer
196326,automobile
283290,frog
237323,bird
88079,horse
16681,deer
158472,bird
271977,horse
93076,horse
197221,automobile
80501,deer
234685,frog
155632,deer
198024,ship
222024,airplane
202294,deer
255239,deer
270871,dog
249801,cat
293524,deer
62619,automobile
80373,bird
34333,deer
119253,dog
234149,airplane
70240,frog
39976,horse
213154,deer
186566,dog
244157,cat
182706,bird
54648,cat
76301,frog
236532,horse
238650,cat
131292,airplane
219867,cat
112186,dog
168552,automobile
6473,cat
220395,cat
248525,frog
52243,deer
53456,frog
161224,dog
44301,deer
113740,bird
7747,dog
168526,frog
126855,frog
42594,horse
132542,automobile
37004,airplane
214821,cat
74456,dog
17011,deer
273414,frog
147787,dog
194081,dog
207858,deer
184221,truck
223864,truck
298324,deer
72475,frog
235578,deer
222695,ship
280919,bird
215179,frog
125210,bird
211326,frog
209192,cat
35954,dog
291467,frog
193179,cat
232554,horse
189914,dog
279670,automobile
143006,horse
123063,horse
249526,truck
82495,automobile
135827,frog
116916,airplane
80236,automobile
191575,ship
175556,truck
74549,automobile
2243,cat
55878,deer
291176,airplane
234226,ship
279523,deer
197981,truck
177325,dog
144477,frog
235158,deer
225347,deer
129173,automobile
218331,frog
285475,deer
91790,horse
178202,automobile
92622,frog
264572,frog
57779,cat
151263,deer
24044,automobile
56398,dog
17590,horse
267294,horse
117761,ship
15039,horse
36332,horse
29266,dog
121798,horse
130296,deer
35778,cat
298114,ship
79270,automobile
168224,cat
123486,cat
17893,cat
299632,frog
73761,truck
219153,automobile
16109,airplane
32208,frog
179866,cat
87770,ship
21308,frog
33761,cat
50169,deer
255119,truck
190243,ship
66046,deer
119446,truck
83194,ship
281833,automobile
276352,dog
235621,deer
225511,bird
241794,bird
87951,ship
216877,automobile
32429,dog
141383,truck
66287,bird
124120,airplane
261749,horse
42281,airplane
34374,horse
80891,horse
115817,deer
239482,ship
254051,airplane
66757,airplane
275655,cat
15322,bird
257207,truck
247416,deer
189090,frog
272185,deer
34351,dog
139422,frog
238534,bird
10401,deer
197068,deer
214073,cat
135382,deer
206398,cat
124570,cat
243975,deer
89956,dog
57145,airplane
165209,horse
221604,automobile
84488,cat
161028,deer
248784,dog
286796,bird
89075,bird
168323,horse
153025,deer
6077,deer
53839,horse
282798,frog
185557,cat
260007,bird
20802,truck
263258,deer
173031,cat
64733,automobile
194458,deer
51290,bird
39580,frog
164327,cat
30751,frog
139994,automobile
109650,bird
18257,bird
285394,dog
188718,ship
108223,cat
87035,bird
154411,deer
162522,ship
125066,horse
132315,bird
97110,horse
172789,deer
29697,bird
20558,deer
189610,airplane
252411,automobile
177025,airplane
5671,deer
62488,horse
257095,airplane
20867,deer
273740,airplane
126411,bird
199009,airplane
222688,airplane
236970,automobile
101136,truck
116060,cat
217068,automobile
79143,dog
94637,bird
5895,deer
12124,truck
262266,cat
273391,frog
176174,airplane
49605,cat
26336,bird
181054,airplane
41861,frog
60269,dog
249204,truck
276606,bird
30548,bird
26768,dog
47362,truck
8478,horse
71950,cat
221674,frog
193536,dog
31725,automobile
222019,airplane
176456,frog
108436,dog
12224,cat
6382,frog
269893,cat
33347,automobile
166648,airplane
99834,horse
38025,truck
24922,cat
223139,dog
227171,cat
105632,cat
250040,frog
37150,bird
172930,frog
40327,dog
9201,cat
201420,cat
226536,deer
235360,bird
292190,ship
25824,airplane
55835,ship
233440,cat
204291,deer
222198,frog
261940,horse
181013,horse
117948,airplane
253922,cat
17189,airplane
36270,cat
101410,ship
33265,airplane
288993,dog
103159,bird
1697,ship
228292,airplane
294542,deer
272885,deer
199662,horse
26275,automobile
269656,automobile
27913,deer
260051,bird
280509,deer
160621,deer
195227,bird
247455,horse
101095,frog
144742,bird
184082,automobile
7763,ship
232338,deer
2823,ship
78452,bird
76880,frog
156026,frog
237237,dog
182127,airplane
97913,truck
232090,airplane
23684,frog
55379,cat
181449,dog
109271,ship
71708,bird
106975,deer
33094,deer
99002,ship
216887,cat
285098,deer
33911,automobile
116883,deer
211448,truck
136248,dog
295298,automobile
229918,bird
157684,frog
288496,cat
124437,frog
136846,deer
44782,deer
291243,ship
249418,airplane
17413,dog
281228,horse
39814,airplane
213242,dog
45164,horse
147737,deer
215171,deer
74001,ship
95857,dog
128419,frog
61008,deer
225225,dog
245155,automobile
136058,automobile
138570,bird
51768,truck
279865,deer
263844,horse
144717,frog
242591,airplane
119485,dog
66076,bird
167746,horse
62970,cat
187250,frog
103027,airplane
75291,bird
240919,bird
121242,deer
277028,horse
197188,dog
121891,truck
157544,horse
66756,deer
15645,airplane
160604,cat
244784,deer
204762,deer
134018,dog
45149,truck
252521,bird
260375,airplane
15193,cat
53271,cat
75963,cat
231177,airplane
111744,frog
175301,bird
39701,cat
167968,frog
131167,airplane
176066,dog
120894,ship
38247,bird
73168,ship
149964,dog
49233,bird
216095,airplane
194429,cat
241158,deer
138220,airplane
71998,horse
161153,deer
14021,bird
267340,deer
271687,frog
245458,cat
25300,dog
201140,dog
82893,truck
228011,frog
491,deer
96764,truck
142522,airplane
194786,bird
299707,frog
218173,cat
56607,ship
38532,dog
29829,airplane
174097,bird
46521,dog
176546,airplane
254296,cat
256100,horse
140635,frog
103094,cat
270528,dog
30346,bird
259203,deer
186402,horse
96308,airplane
6950,deer
153570,bird
20327,cat
11737,cat
192848,horse
213294,frog
84924,cat
225720,cat
269186,ship
77018,automobile
121112,deer
78575,cat
103730,horse
194274,airplane
275018,ship
139966,ship
79255,ship
133839,automobile
119406,dog
257929,automobile
200648,automobile
267710,bird
138476,automobile
46244,dog
296376,deer
54870,truck
287395,bird
110122,automobile
45054,ship
161700,deer
169780,cat
199440,deer
36128,truck
40293,bird
153889,truck
173728,airplane
288319,deer
66721,deer
81540,deer
262477,horse
154600,automobile
109937,airplane
257726,dog
7942,deer
80743,airplane
59869,frog
277205,bird
299279,truck
48451,bird
238324,deer
221440,dog
12023,airplane
262625,horse
232347,deer
5328,cat
97216,cat
74734,cat
181329,dog
197918,frog
129309,bird
289900,truck
49470,ship
172892,truck
212418,deer
201480,automobile
169972,truck
19894,bird
277922,dog
17075,ship
161812,cat
23102,ship
89155,deer
49328,truck
98436,horse
69478,deer
279657,airplane
23472,bird
69171,bird
143740,cat
29100,frog
15681,bird
143817,frog
112606,airplane
63194,frog
192224,frog
20198,truck
179798,airplane
127348,automobile
15673,bird
198816,truck
143839,deer
97060,airplane
101386,bird
74415,deer
26956,ship
157848,ship
134194,cat
265637,automobile
94334,airplane
64746,automobile
168159,cat
155247,deer
130056,ship
25788,bird
170093,truck
283896,horse
125241,deer
66738,bird
233212,cat
281590,deer
164810,dog
7880,frog
193268,deer
34867,dog
56041,deer
237192,cat
223806,deer
284771,bird
148036,cat
275670,deer
235817,deer
257379,deer
137938,dog
24645,dog
273977,bird
289869,cat
163483,ship
66223,airplane
31182,airplane
219406,deer
198256,deer
120426,deer
29943,bird
291292,deer
292419,truck
64932,bird
250312,automobile
215281,deer
174084,ship
209927,cat
198455,truck
137256,truck
217124,frog
257689,cat
160270,dog
57665,frog
23961,cat
255247,bird
65152,deer
220579,cat
73179,airplane
17289,frog
179223,airplane
94330,ship
32457,dog
73621,ship
297750,frog
149744,deer
251664,airplane
58893,deer
102502,frog
176591,frog
230236,deer
89145,truck
283926,airplane
79988,horse
240857,airplane
103507,ship
299258,truck
207107,bird
70569,deer
134199,frog
218274,ship
214290,cat
282097,deer
168257,deer
81220,ship
190912,bird
298011,horse
122468,dog
70333,cat
171335,deer
82015,cat
263222,cat
129700,dog
113359,cat
179914,frog
77134,airplane
34502,deer
169569,truck
84322,deer
118971,frog
205296,ship
217795,frog
206694,deer
297613,bird
71334,bird
54727,cat
140829,truck
13415,airplane
186156,ship
10574,ship
26410,deer
136985,deer
284625,truck
57507,cat
154680,dog
22196,deer
7028,frog
124348,bird
65455,deer
250582,truck
142022,dog
73082,cat
266941,ship
39244,frog
196075,frog
109647,ship
217147,automobile
9536,dog
197897,bird
134603,deer
290650,bird
277282,ship
287724,truck
197254,truck
170885,dog
44254,frog
41396,cat
17080,automobile
15000,airplane
181726,horse
44568,automobile
14715,deer
34465,bird
159090,cat
124169,deer
258269,deer
58473,deer
28874,frog
212233,frog
222289,deer
241005,deer
26301,cat
155554,deer
120598,ship
233528,deer
95382,deer
130327,frog
178163,automobile
100175,ship
40216,cat
299535,frog
183447,airplane
106378,deer
258769,dog
277334,truck
151337,frog
234298,cat
209989,cat
103729,cat
144211,frog
246806,deer
3724,deer
135856,deer
205724,dog
38217,airplane
17708,bird
48386,truck
235824,frog
151450,airplane
268785,cat
281018,dog
61686,frog
26649,horse
272435,frog
84866,automobile
283428,frog
94980,horse
122137,ship
236623,deer
54887,automobile
182325,dog
299395,deer
243132,frog
150125,automobile
222778,bird
60225,bird
171231,cat
29677,ship
83066,deer
269074,cat
84632,deer
30469,truck
142196,frog
132710,dog
164467,frog
192445,dog
155740,automobile
181953,ship
93913,cat
101406,dog
81311,horse
117977,horse
3918,deer
138684,airplane
77555,airplane
209297,cat
67189,deer
16400,horse
183818,dog
200638,deer
190057,frog
176365,dog
143799,frog
280720,automobile
245625,dog
40236,airplane
236554,deer
162249,deer
146983,deer
293122,frog
261415,cat
188238,bird
79602,truck
215776,automobile
129092,ship
106744,dog
199143,bird
124529,cat
172199,dog
212518,deer
158660,automobile
120321,ship
160558,deer
199591,bird
247630,deer
239426,deer
63799,horse
60848,automobile
69983,airplane
28306,airplane
204056,deer
110062,cat
212987,frog
272822,airplane
203352,deer
93888,airplane
100702,airplane
89993,ship
152091,airplane
185716,frog
126894,cat
257977,ship
180908,horse
152818,frog
84710,cat
72866,cat
269533,horse
255144,frog
70600,deer
55043,cat
230317,airplane
78278,deer
82360,airplane
270993,frog
53430,truck
58075,ship
118727,airplane
262276,frog
166118,ship
219855,truck
218919,frog
191562,truck
37229,airplane
84354,bird
285791,cat
72305,cat
32600,airplane
269559,bird
166617,airplane
203704,automobile
39448,ship
259141,bird
162217,bird
53243,deer
37597,deer
533,bird
215006,automobile
296204,deer
238669,cat
146541,ship
245261,automobile
181261,cat
148547,deer
251424,ship
133348,deer
124460,horse
138394,ship
83343,ship
157298,airplane
1898,deer
86086,deer
3470,airplane
30553,deer
103955,cat
15770,frog
42827,automobile
34315,airplane
111992,deer
23298,bird
95050,frog
47434,horse
166369,airplane
64017,cat
148374,bird
191645,automobile
67254,ship
131036,deer
9415,cat
255364,truck
65157,bird
122896,cat
251528,cat
182535,airplane
54288,deer
194518,ship
234734,bird
28534,ship
260484,automobile
102593,ship
177487,horse
41605,airplane
103521,cat
13340,bird
134512,deer
56973,ship
9948,deer
129941,cat
246199,cat
94843,automobile
17664,dog
38315,frog
117756,truck
132470,deer
274923,airplane
14347,frog
191658,deer
178244,deer
276854,frog
235918,frog
292614,deer
131967,deer
19250,airplane
51582,deer
128689,airplane
114589,cat
177840,bird
182569,cat
94291,horse
182169,automobile
184104,airplane
156300,deer
16358,deer
193869,ship
44676,dog
3564,cat
180058,cat
73324,truck
168422,cat
196385,cat
110940,cat
141406,truck
183825,truck
259054,deer
182244,airplane
241273,dog
107360,deer
45306,deer
1599,frog
15596,horse
204994,ship
176045,dog
235930,deer
228921,deer
43476,deer
177334,truck
295989,ship
292924,cat
57210,deer
185542,ship
127584,frog
152096,horse
295477,horse
265475,airplane
133019,automobile
126308,ship
60844,horse
162604,horse
216688,dog
79586,deer
167320,dog
203712,frog
79781,dog
178141,deer
250111,frog
181453,truck
299511,bird
89325,cat
280706,cat
62962,frog
150573,frog
167089,automobile
56826,deer
4046,cat
164022,cat
141142,dog
279271,deer
271287,bird
170053,deer
159936,horse
90555,deer
84745,dog
261959,deer
96097,deer
244360,cat
121742,airplane
249243,automobile
115264,cat
144666,frog
299499,cat
240169,frog
12393,airplane
288105,airplane
286071,truck
195949,ship
295847,frog
279198,bird
239615,airplane
104781,bird
208241,deer
91889,cat
62699,ship
165730,airplane
184159,frog
133116,frog
265308,airplane
148877,bird
252280,frog
210366,frog
67974,cat
161745,bird
126421,airplane
291430,dog
190126,airplane
94236,truck
206682,dog
24463,automobile
65537,truck
173185,cat
177730,truck
138627,horse
214747,ship
168292,deer
103358,cat
77077,dog
284603,deer
24881,horse
48664,bird
207779,truck
83429,ship
281136,truck
17850,dog
120893,deer
41767,truck
299643,dog
193470,frog
90224,truck
33532,horse
117351,cat
245456,frog
138809,airplane
80519,cat
119634,deer
121445,frog
76062,horse
174783,ship
293593,truck
295215,dog
160945,truck
235223,deer
153621,dog
29613,airplane
187270,automobile
178847,airplane
183677,cat
46042,ship
121732,frog
66446,ship
133813,ship
154308,automobile
157417,deer
202569,horse
291918,frog
219958,cat
138085,deer
296028,truck
113548,bird
128552,automobile
290704,deer
63746,cat
158105,cat
267563,truck
264722,bird
45143,frog
111077,dog
196006,truck
98209,cat
129622,frog
128692,airplane
1761,airplane
293847,airplane
160217,automobile
203210,deer
244063,bird
143777,deer
189824,frog
261294,cat
92892,cat
113756,cat
274345,frog
264021,truck
401,automobile
255431,truck
228962,ship
225104,dog
151244,cat
180355,frog
178629,dog
123062,dog
74965,truck
130236,frog
61651,frog
51134,bird
33156,truck
168625,ship
179354,truck
147448,deer
235581,frog
279711,bird
42620,deer
264763,deer
96598,frog
210945,frog
169230,cat
243165,horse
250260,dog
91371,frog
151485,airplane
121974,horse
268547,bird
292884,frog
100535,automobile
225288,bird
163097,dog
42215,dog
285903,bird
246072,deer
26920,cat
299953,ship
265097,frog
224480,cat
108705,truck
925,cat
193697,cat
275211,airplane
222180,deer
38341,frog
228048,cat
151939,cat
179004,deer
71756,airplane
92833,deer
63569,ship
168001,airplane
50814,automobile
122249,bird
235905,airplane
224976,frog
240095,deer
9323,deer
284653,frog
184983,frog
2125,truck
113338,airplane
157412,deer
276470,frog
240828,frog
268866,dog
115168,horse
161068,deer
54803,deer
221356,automobile
103568,deer
168091,truck
143087,deer
179153,bird
65812,ship
67673,airplane
119945,airplane
78527,frog
134436,automobile
186081,horse
150359,dog
216975,bird
183159,airplane
75940,horse
208016,deer
289415,truck
66785,ship
73128,truck
84615,frog
42676,ship
151629,frog
42225,deer
123517,frog
176124,deer
19307,truck
106200,cat
143577,cat
183807,frog
267189,horse
177441,frog
254213,horse
45237,deer
145088,cat
12228,dog
87572,automobile
272530,deer
202605,cat
184041,deer
101641,horse
77568,deer
114535,ship
244717,deer
272838,truck
293836,dog
48571,deer
257154,automobile
148142,automobile
64870,airplane
292325,deer
210595,cat
158462,truck
179509,automobile
254864,frog
30778,deer
126026,frog
48782,deer
211150,cat
15633,bird
57248,truck
39348,truck
257955,frog
89845,dog
127080,deer
249713,bird
225913,deer
175263,frog
51982,horse
243163,automobile
201518,truck
244253,automobile
28171,airplane
149871,deer
40752,bird
257434,deer
223619,ship
55269,ship
35902,cat
283396,frog
231893,horse
176677,dog
125373,horse
20229,ship
263396,bird
169740,dog
153659,bird
134469,bird
246588,deer
154272,bird
227925,truck
100652,ship
132266,bird
188686,bird
122517,automobile
146317,cat
130118,cat
213215,cat
99776,truck
140968,bird
45213,deer
6641,cat
45927,deer
296056,deer
270216,automobile
32219,cat
244207,bird
108506,frog
219338,ship
52238,cat
235897,automobile
16939,deer
54561,cat
236272,frog
291999,ship
243785,ship
136871,ship
208800,airplane
228746,airplane
267255,cat
280875,deer
60186,cat
46610,cat
34101,frog
120597,deer
268909,ship
103061,deer
170078,frog
206357,horse
158819,ship
249549,cat
245336,horse
271140,horse
8168,bird
219695,truck
249623,deer
237885,bird
192572,frog
292859,deer
109251,deer
229327,cat
268832,dog
271704,automobile
30518,airplane
159312,truck
227760,deer
50164,deer
285853,bird
227646,cat
54608,deer
10843,automobile
163250,bird
248384,deer
102432,cat
203894,dog
240570,airplane
242692,dog
268537,cat
60333,bird
7141,dog
160650,deer
39256,frog
176454,horse
100698,cat
150180,automobile
279033,cat
59214,frog
220653,deer
111807,automobile
9859,deer
118437,truck
289737,truck
86358,frog
55159,cat
35831,bird
293551,bird
10728,automobile
229716,cat
12547,dog
203628,cat
113804,frog
160274,ship
30845,deer
276687,ship
260118,horse
120976,truck
81230,cat
185181,deer
16123,frog
103800,truck
124492,deer
293580,frog
36312,automobile
128370,ship
111004,airplane
117532,cat
15638,frog
290659,ship
97817,frog
63598,airplane
26662,deer
125906,truck
217728,airplane
13815,deer
162004,frog
139681,cat
288815,airplane
48394,deer
265397,cat
96177,deer
292716,cat
192211,automobile
186829,ship
47428,frog
278048,deer
299386,deer
92034,deer
189530,cat
107827,cat
81075,truck
95227,dog
163874,airplane
224598,airplane
182825,airplane
297477,ship
97004,cat
90178,dog
229821,bird
23991,ship
149038,horse
35743,frog
8844,dog
39977,frog
101345,automobile
124058,deer
167046,cat
33430,bird
118601,dog
73157,deer
169696,ship
240842,horse
14491,cat
102639,airplane
166014,cat
274919,ship
275910,bird
108513,cat
284738,bird
287182,bird
290556,deer
289078,ship
197203,ship
283646,frog
32543,truck
227448,frog
108936,truck
176017,cat
60419,cat
255911,ship
258398,ship
267541,frog
99755,cat
85463,deer
27967,bird
122912,cat
191768,truck
264258,deer
137852,airplane
13060,bird
112092,cat
180515,deer
73430,frog
120254,airplane
169816,deer
211308,bird
60316,bird
169298,airplane
121671,dog
62082,deer
230978,bird
122020,deer
208902,truck
166862,dog
67016,airplane
183987,deer
201764,ship
289101,dog
252616,cat
47424,deer
224123,automobile
30869,automobile
248356,airplane
173092,cat
294082,frog
39092,cat
13014,cat
157642,truck
127283,deer
280362,frog
121276,ship
83134,deer
190979,automobile
164197,deer
229551,bird
102878,ship
107459,truck
172797,truck
151268,frog
156139,bird
29798,cat
17365,bird
202515,automobile
274444,horse
217020,horse
76553,truck
122632,deer
104803,airplane
120046,frog
132674,truck
137944,frog
55034,bird
62542,truck
21896,airplane
237719,dog
84068,frog
86009,dog
148782,automobile
123862,cat
263242,ship
269726,bird
129448,dog
299657,bird
295313,cat
48275,cat
95225,ship
113411,airplane
78873,frog
40114,frog
18385,frog
271650,deer
208909,automobile
154519,airplane
64343,automobile
204038,bird
204944,horse
103494,cat
90101,bird
248270,deer
104848,cat
253859,deer
216066,bird
126975,deer
31604,cat
39007,truck
31494,horse
286730,automobile
223483,airplane
242931,frog
9472,frog
238328,dog
191510,automobile
219430,airplane
50222,ship
29702,bird
209656,dog
102449,deer
181736,automobile
265060,cat
196399,cat
217185,cat
108617,truck
35919,airplane
232063,frog
68501,bird
270906,frog
43668,automobile
93125,truck
133347,horse
153513,ship
246813,cat
189505,deer
288555,frog
109073,truck
199014,airplane
97646,deer
30622,bird
238834,deer
16967,airplane
169768,frog
127980,ship
203520,frog
148960,horse
232961,truck
74213,bird
286440,truck
218038,automobile
70150,deer
261898,horse
91793,airplane
158059,frog
235684,bird
169268,cat
247559,automobile
229578,cat
226717,horse
114402,horse
105014,deer
70973,truck
166052,deer
60576,dog
293106,dog
152382,bird
65219,frog
147794,ship
172481,deer
181497,truck
44338,automobile
199894,cat
294076,bird
23150,cat
63336,horse
294861,frog
144426,ship
2457,horse
131562,automobile
209490,dog
182957,cat
162134,truck
186670,frog
113402,truck
67303,truck
277682,bird
1478,truck
186188,deer
116616,deer
226039,ship
254460,dog
260201,ship
105149,truck
90187,cat
77315,deer
230080,automobile
70926,frog
6141,frog
136696,dog
259270,frog
264941,frog
211813,ship
119443,horse
121351,horse
85788,horse
234021,automobile
66870,ship
80980,ship
246934,airplane
261352,deer
33747,automobile
123892,bird
207735,deer
143460,deer
13388,deer
27599,airplane
169952,bird
212194,cat
105774,deer
57110,cat
2410,frog
87198,automobile
17084,frog
268055,automobile
203031,bird
185311,truck
190260,deer
201832,deer
35541,ship
152675,ship
64563,cat
27915,cat
193383,dog
37326,dog
18910,cat
177463,automobile
152847,deer
178691,frog
84356,horse
34109,bird
128470,cat
288919,airplane
261200,automobile
236320,cat
196172,deer
172173,cat
291578,cat
110614,frog
296979,frog
288069,ship
6547,frog
184660,airplane
1129,truck
40256,ship
298959,automobile
4019,truck
294806,deer
287871,deer
288701,cat
25418,horse
38595,deer
115719,airplane
291703,airplane
88091,frog
149608,cat
148894,deer
59373,dog
198719,automobile
282413,airplane
207460,frog
77864,bird
214617,frog
22338,horse
17264,cat
221714,automobile
18086,cat
129395,cat
54995,dog
25382,ship
179298,cat
8957,deer
100564,truck
95525,deer
111835,ship
261355,ship
111597,frog
105385,truck
232509,horse
115728,dog
238900,automobile
69954,cat
90295,cat
268491,dog
244732,ship
55432,deer
130345,deer
52325,airplane
227442,frog
103430,ship
214580,cat
94946,cat
255484,ship
183199,dog
231211,bird
186635,bird
254936,truck
226503,ship
79971,dog
283757,frog
28453,deer
38279,airplane
228992,ship
188871,automobile
223895,deer
286720,airplane
67284,frog
3681,deer
240936,horse
14940,deer
85360,truck
127876,cat
182235,deer
139744,deer
19390,bird
82264,truck
9660,airplane
67435,airplane
256588,cat
56140,dog
178436,frog
123910,automobile
96405,airplane
138891,horse
2965,airplane
9731,horse
123914,cat
112487,frog
31443,automobile
123793,truck
242754,deer
120757,cat
8162,cat
178718,cat
42455,deer
148221,deer
14219,bird
167502,deer
64467,frog
106505,ship
249933,frog
198284,airplane
247946,automobile
157678,airplane
168700,ship
123626,horse
50275,bird
175138,dog
268176,automobile
71987,dog
179627,airplane
106669,cat
234514,bird
21779,ship
96774,truck
126229,horse
214934,bird
86921,deer
287071,frog
171056,ship
110623,deer
31057,deer
291874,deer
89140,cat
161484,ship
289865,cat
170754,airplane
194022,automobile
60045,dog
116436,deer
88881,cat
149882,truck
140293,cat
25487,automobile
132482,automobile
206435,bird
293682,deer
251161,cat
164891,horse
54229,deer
276465,dog
147190,deer
211162,airplane
279476,ship
255920,automobile
119786,cat
27681,deer
177749,frog
212259,airplane
168402,automobile
249920,deer
123980,bird
118780,automobile
5363,airplane
225299,airplane
188174,airplane
227668,cat
237585,frog
125340,bird
215068,frog
26957,cat
195193,horse
134109,deer
264598,deer
66306,deer
55748,bird
56565,airplane
240631,horse
138825,cat
205187,airplane
287380,deer
197995,horse
15623,bird
268652,airplane
102050,deer
56476,deer
58822,cat
228206,frog
96649,automobile
230023,frog
174607,cat
23636,cat
251062,ship
247360,automobile
290494,cat
245564,airplane
105635,truck
191700,cat
127639,truck
41962,airplane
237226,deer
241622,dog
94246,cat
4956,frog
254511,truck
114249,ship
157888,cat
93903,deer
247440,airplane
98613,frog
257473,ship
99792,deer
115461,frog
187227,dog
176477,cat
189898,cat
29752,cat
284491,ship
15190,airplane
50379,bird
169785,deer
259810,deer
161882,frog
66711,cat
53028,dog
290372,airplane
96811,horse
77113,frog
203722,deer
96511,airplane
44244,ship
227045,horse
272474,deer
38026,bird
29726,dog
47249,deer
62054,deer
288296,bird
95040,cat
231099,truck
16211,cat
194711,automobile
113250,dog
7112,deer
215897,ship
137196,automobile
51367,ship
15599,airplane
148407,ship
159953,deer
163668,bird
106362,deer
238134,airplane
187073,frog
199677,truck
145928,truck
293843,cat
133057,bird
233931,truck
22536,truck
169657,truck
234355,cat
42228,airplane
55725,dog
76063,deer
205867,airplane
61995,deer
99907,ship
156673,airplane
231902,airplane
4851,airplane
291235,automobile
94863,bird
